Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Mill,NFX400A,Standard,2,Mid_Life,No,No,In_Process,Yes,White_Paint,Yes,Bolts,Manually Deburred,45,48.89,395,Yes,1.15,1.1882402513432193,-0.0382402513432194
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,YCM_2,Secondary_Operation,4,Worn,Yes,No,100%_Inspection,No,,Yes,Screw,Manually Deburred,59,92.99,2793,Yes,2.35,2.5125718253968263,-0.16257182539682624
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,Doosan_HC400_II,Tight_Tolerance,8,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,82,107.13,339,Yes,2.05,1.989461019155362,0.06053898084463771
Medtronic,Medical,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Standard,2,Mid_Life,Yes,No,In_Process,Yes,Zinc_Plating,Yes,Bolts,Manually Deburred,50,63.34,812,Yes,2.35,1.9603008925918834,0.38969910740811664
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,NFX400A,Surface_Finish_Critical,6,New,No,Yes,100%_Inspection,Yes,Passivation,Yes,Fasteners,Part_Deburred_On_Machine,73,87.52,1090,No,2.35,2.8219237734487734,-0.47192377344877334
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,67,97.4,869,Yes,1.2,1.298687875941756,-0.09868787594175599
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Samsung_SL15E,Tight_Tolerance,7,Worn,No,No,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,81,75.53,1001,No,3.1,3.045783093443575,0.054216906556425304
Medtronic,Medical,First 6:00AM-2:30PM,Junior,Steel,Lathe,Small_Wia,Secondary_Operation,4,Worn,No,No,Final_Inspection,Yes,Clear_Chromate,Yes,Dowel_Pins,Part_Deburred_On_Machine,72,86.19,547,Yes,2.65,2.6076890127987964,0.04231098720120352
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Miyano_BND,Standard,3,Mid_Life,Yes,No,First_Article,No,,Yes,Bolts,Manually Deburred,38,81.87,2232,Yes,1.9,1.8669537464144048,0.0330462535855951
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Small_Wia,Standard,3,Worn,No,No,First_Article,No,,Yes,Hinge,Part_Deburred_On_Machine,46,82.07,2932,Yes,1.8,1.8377285202957803,-0.03772852029578022
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Small_Wia,Secondary_Operation,6,New,No,No,First_Article,Yes,Nickel_Plating,Yes,Fasteners,Manually Deburred,89,83.91,214,No,2.45,2.1651880756036617,0.2848119243963385
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,Standard,2,New,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,51,44.88,664,No,1.05,1.098783275995447,-0.04878327599544696
Medtronic,Medical,First 6:00AM-2:30PM,Junior,Steel,Lathe,Small_Wia,Secondary_Operation,6,New,No,No,First_Article,No,,No,,Manually Deburred,88,50.95,696,No,2.25,2.2081379240526187,0.04186207594738134
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Small_Wia,Tight_Tolerance,7,Worn,No,No,Final_Inspection,No,,No,,Manually Deburred,92,90.0,797,Yes,3.9,3.7454771272566223,0.15452287274337762
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,YCM_2,Secondary_Operation,4,New,No,No,In_Process,No,,Yes,Fasteners,Part_Deburred_On_Machine,59,79.57,2733,Yes,0.85,1.1069017787767788,-0.2569017787767788
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,6,Worn,No,No,Final_Inspection,No,,Yes,Hinge,Manually Deburred,73,92.05,424,No,3.25,3.2588302512420784,-0.008830251242078369
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,8,New,Yes,No,100%_Inspection,Yes,Zinc_Plating,Yes,Screw,Part_Deburred_On_Machine,88,73.61,328,Yes,2.85,3.037651144342635,-0.18765114434263497
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,YCM_2,Tight_Tolerance,7,Mid_Life,No,No,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,78,78.75,426,No,2.6,2.429014900176512,0.17098509982348808
Medtronic,Medical,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,Tight_Tolerance,6,New,No,No,Final_Inspection,Yes,Colored_Paint,No,,Manually Deburred,75,56.33,336,Yes,2.05,2.0916688715523226,-0.041668871552322795
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,Steel,Mill,Matsuura_MAM72,Standard,3,Mid_Life,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Bolts,Manually Deburred,61,67.88,1656,Yes,1.6,1.770759673289299,-0.17075967328929886
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,3,Mid_Life,No,No,First_Article,Yes,Colored_Paint,Yes,Bolts,Part_Deburred_On_Machine,59,65.19,547,Yes,1.5,1.5463676206424801,-0.04636762064248012
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,51,96.19,2856,No,1.45,1.3883766552566255,0.0616233447433745
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Surface_Finish_Critical,7,Worn,Yes,No,In_Process,Yes,White_Paint,Yes,Screw,Part_Deburred_On_Machine,77,89.54,432,Yes,3.6,3.9338069354256846,-0.3338069354256845
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,5,Mid_Life,No,No,First_Article,Yes,Beadblast,No,,Part_Deburred_On_Machine,66,91.03,156,No,1.3,1.3471760006642555,-0.047176000664255424
Tesla,Automotive,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,In_Process,Yes,White_Paint,No,,Manually Deburred,57,54.64,1218,No,1.85,1.8165602201593765,0.03343977984062363
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_1,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,No,,No,,Manually Deburred,84,101.62,191,Yes,2.15,1.990477716278066,0.1595222837219339
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Big_Wia,High_Precision,9,Worn,No,Yes,Final_Inspection,Yes,Grinding,Yes,Fasteners,Manually Deburred,126,66.76,386,No,5.2,4.493294543650796,0.7067054563492041
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,In_Process,Yes,Nickel_Plating,Yes,Fasteners,Part_Deburred_On_Machine,51,85.03,526,Yes,0.95,0.7676056634912446,0.18239433650875536
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Miyano_BND,High_Precision,10,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,111,142.19,42,Yes,2.35,2.4037006787741757,-0.053700678774175614
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_1,Standard,3,New,No,No,Final_Inspection,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,48,60.85,379,No,0.4,0.45136682380119836,-0.051366823801198336
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,5,Worn,Yes,Yes,Final_Inspection,No,,Yes,Fasteners,Part_Deburred_On_Machine,75,77.09,334,Yes,3.8,3.5765690205627694,0.22343097943723045
Medtronic,Medical,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,YCM_3,Standard,4,Mid_Life,Yes,Yes,Final_Inspection,No,,Yes,Bolts,Manually Deburred,59,74.81,1166,Yes,3.35,2.5776500104062596,0.7723499895937405
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Miyano_BND,Standard,4,New,No,No,In_Process,Yes,Gold_Anodize,No,,Manually Deburred,55,72.5,2855,No,0.65,0.6919633913307485,-0.041963391330748445
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,8,Worn,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,116,87.4,343,Yes,3.85,3.7570468776264763,0.09295312237352382
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,304 Stainless Steel,Mill,Doosan_HC400_II,Standard,2,New,No,No,Final_Inspection,Yes,Grinding,Yes,Dowel_Pins,Part_Deburred_On_Machine,26,63.87,2325,No,0.25,0.2652874914050843,-0.015287491405084286
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Samsung_SL15E,High_Precision,9,Worn,No,No,100%_Inspection,No,,Yes,Screw,Manually Deburred,109,128.26,46,Yes,3.6,3.779685889507162,-0.1796858895071618
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,7,Worn,Yes,No,100%_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,80,57.38,928,Yes,4.0,4.015883937590188,-0.015883937590188246
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,8,New,No,No,100%_Inspection,No,,No,,Manually Deburred,89,90.04,90,Yes,2.15,2.4098922983615028,-0.25989229836150285
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,Tight_Tolerance,8,Mid_Life,Yes,No,Final_Inspection,Yes,White_Paint,No,,Manually Deburred,94,104.06,294,Yes,3.65,3.3789200406690316,0.2710799593309683
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Big_Wia,Surface_Finish_Critical,7,Mid_Life,No,No,First_Article,Yes,White_Paint,Yes,Dowel_Pins,Part_Deburred_On_Machine,69,84.06,50,No,1.8,1.8649184084838217,-0.06491840848382169
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,High_Precision,10,New,No,No,Final_Inspection,No,,No,,Manually Deburred,120,125.9,266,No,3.15,2.9799284899258454,0.17007151007415455
Tesla,Automotive,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,YCM_2,Tight_Tolerance,6,Mid_Life,No,No,100%_Inspection,Yes,Passivation,No,,Part_Deburred_On_Machine,69,82.57,872,No,1.95,2.2136528908759825,-0.26365289087598254
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Small_Wia,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,68,92.07,990,Yes,2.65,2.5583697483589143,0.09163025164108562
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,4,Mid_Life,No,No,Final_Inspection,Yes,Passivation,No,,Manually Deburred,59,83.21,363,Yes,1.25,1.2549206813310534,-0.004920681331053389
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,No,,Manually Deburred,71,72.68,939,Yes,2.0,2.069131223685059,-0.06913122368505897
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,YCM_2,Tight_Tolerance,6,New,No,No,First_Article,Yes,Chem_Film,No,,Part_Deburred_On_Machine,80,100.27,1009,No,2.55,2.5473356401969833,0.0026643598030164917
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,6,Worn,No,Yes,In_Process,No,,No,,Manually Deburred,61,66.69,548,Yes,3.75,3.229733977133977,0.5202660228660232
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,Surface_Finish_Critical,5,New,No,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,70,69.86,653,No,2.1,2.1580396750861404,-0.058039675086140274
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Mill,YCM_2,Tight_Tolerance,6,Mid_Life,Yes,No,In_Process,Yes,Clear_Hard_Anodize,Yes,Screw,Part_Deburred_On_Machine,71,95.81,658,No,3.05,2.955108756560546,0.09489124343945399
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Samsung_SL15E,Standard,2,Mid_Life,No,No,In_Process,No,,Yes,Fasteners,Part_Deburred_On_Machine,55,67.03,2388,No,1.35,1.4559835627068407,-0.10598356270684062
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,YCM_3,Tight_Tolerance,7,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,94,103.07,671,Yes,2.6,2.583211012159006,0.01678898784099392
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Big_Wia,Tight_Tolerance,8,Worn,No,No,Final_Inspection,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,96,63.54,179,Yes,3.55,3.6488234311269796,-0.09882343112697978
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,5,New,No,No,In_Process,Yes,Clear_Chromate,No,,Manually Deburred,81,70.75,246,Yes,1.9,1.8317018824093063,0.0682981175906936
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,Steel,Mill,NFX400A,Surface_Finish_Critical,5,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,56,71.84,651,Yes,1.1,1.2630686507936495,-0.1630686507936494
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,Steel,Mill,YCM_3,Surface_Finish_Critical,6,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,59,81.88,169,No,1.75,1.877542672874502,-0.12754267287450194
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,NFX400A,Standard,4,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,53,68.42,2991,Yes,1.95,1.9752144853640903,-0.025214485364090322
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Mill,YCM_1,High_Precision,8,New,No,Yes,100%_Inspection,No,,No,,Part_Deburred_On_Machine,102,78.74,69,Yes,2.55,3.0467236034798533,-0.49672360347985345
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,Matsuura_MAM72,Standard,2,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,36,60.2,2208,No,1.15,1.1984758240869982,-0.04847582408699824
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,Matsuura_MAM72,Secondary_Operation,4,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,61,90.58,629,No,1.35,1.1293498487623488,0.2206501512376513
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,YCM_1,Secondary_Operation,4,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,75,96.18,1070,No,2.35,2.469770979790139,-0.11977097979013873
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,7,Mid_Life,No,No,In_Process,Yes,Zinc_Plating,No,,Manually Deburred,74,66.98,1042,Yes,2.5,2.429046334384401,0.0709536656155989
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Mill,YCM_3,Secondary_Operation,4,Worn,No,No,First_Article,Yes,Beadblast,Yes,Fasteners,Manually Deburred,62,71.13,2961,Yes,2.05,2.03795891955267,0.012041080447329655
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Mill,Doosan_HC400_II,Standard,3,Mid_Life,No,No,In_Process,Yes,Beadblast,No,,Part_Deburred_On_Machine,46,85.95,446,No,1.1,1.1113463846969833,-0.011346384696983236
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,YCM_2,High_Precision,10,Mid_Life,No,Yes,100%_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,131,118.98,30,Yes,4.25,3.84460050386084,0.40539949613916004
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,YCM_2,Tight_Tolerance,7,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,77,74.63,731,No,3.0,2.9949072927661415,0.005092707233858462
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,5,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,85,75.98,226,No,3.0,2.9711747183372172,0.028825281662782754
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,6,Mid_Life,No,No,In_Process,No,,Yes,Bolts,Part_Deburred_On_Machine,76,97.36,1190,No,1.45,1.5749233159518223,-0.12492331595182238
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,8,Worn,No,No,100%_Inspection,Yes,Nickel_Plating,Yes,Dowel_Pins,Part_Deburred_On_Machine,97,100.18,43,No,3.55,3.6342242820146784,-0.08422428201467858
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,NFX400A,Tight_Tolerance,8,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,88,120.5,206,No,1.85,1.7905864099336661,0.059413590066333954
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,3,Mid_Life,No,No,Final_Inspection,Yes,Nickel_Plating,No,,Manually Deburred,42,75.4,651,Yes,1.2,1.221397658171624,-0.02139765817162398
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,YCM_3,Standard,3,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,49,69.86,1615,No,0.2,0.333972632905563,-0.133972632905563
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Miyano_BND,Standard,3,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,47,51.32,1577,No,1.4,1.3578833971996218,0.0421166028003781
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,6,Mid_Life,No,Yes,In_Process,Yes,Nickel_Plating,No,,Part_Deburred_On_Machine,66,103.21,951,Yes,3.25,2.8486414231601724,0.40135857683982756
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,YCM_3,High_Precision,10,Mid_Life,Yes,No,100%_Inspection,Yes,Colored_Hard_Anodize,Yes,Fasteners,Manually Deburred,115,136.03,167,No,3.15,3.0996115349927873,0.05038846500721261
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Big_Wia,Surface_Finish_Critical,6,Worn,No,No,First_Article,Yes,Zinc_Plating,No,,Manually Deburred,60,107.52,399,Yes,2.55,2.5397247284878857,0.010275271512114159
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,Standard,3,Mid_Life,No,No,Final_Inspection,Yes,Electroless_Nickel_Plating,No,,Manually Deburred,49,52.35,1128,No,0.9,0.7417939767474178,0.15820602325258226
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,100%_Inspection,Yes,Beadblast,Yes,Fasteners,Manually Deburred,52,89.41,1669,Yes,0.85,0.9614792121345086,-0.11147921213450862
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,10,Worn,No,No,100%_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,116,114.9,37,No,3.05,3.2649018982753364,-0.21490189827533657
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,YCM_1,Standard,3,Mid_Life,No,No,First_Article,Yes,Passivation,No,,Manually Deburred,43,74.42,1382,Yes,0.8,0.7637898355279717,0.036210164472028294
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,Yes,White_Paint,No,,Manually Deburred,88,76.49,190,Yes,2.45,2.580504925284237,-0.13050492528423696
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,YCM_3,Tight_Tolerance,6,Mid_Life,No,No,100%_Inspection,Yes,Electroless_Nickel_Plating,No,,Manually Deburred,80,111.81,201,No,2.55,2.7384473444852064,-0.1884473444852066
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Big_Wia,Standard,2,Worn,No,No,Final_Inspection,Yes,Zinc_Plating,Yes,Screw,Part_Deburred_On_Machine,40,71.6,1804,No,1.55,1.6193558114872781,-0.0693558114872781
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,YCM_3,Standard,3,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,48,66.0,2060,Yes,0.8,1.1166843139467435,-0.31668431394674346
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,Doosan_HC400_II,High_Precision,8,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,107,85.66,44,Yes,2.75,2.6189652883762875,0.1310347116237125
Medtronic,Medical,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Doosan_HC400_II,High_Precision,8,New,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,114,108.06,327,No,2.65,2.8606242439193386,-0.21062424391933865
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,Steel,Mill,NFX400A,High_Precision,9,New,No,No,100%_Inspection,Yes,Clear_Hard_Anodize,Yes,Dowel_Pins,Part_Deburred_On_Machine,117,81.2,317,No,2.8,2.996266619229022,-0.19626661922902233
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,High_Precision,8,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,119,94.22,301,Yes,3.75,3.4651839275276486,0.2848160724723514
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,In_Process,Yes,Heat_Treatment,Yes,Bolts,Manually Deburred,29,74.46,2578,No,0.65,0.6676115179810794,-0.017611517981079405
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Big_Wia,Standard,3,Mid_Life,No,No,Final_Inspection,Yes,Gold_Anodize,Yes,Fasteners,Manually Deburred,35,46.12,2144,No,0.7,0.7231138758164741,-0.023113875816474172
Tesla,Automotive,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,3,Mid_Life,No,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,64,47.62,2033,No,1.5,1.5967365673748,-0.09673656737479996
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Small_Wia,High_Precision,10,New,No,No,100%_Inspection,Yes,Zinc_Plating,No,,Manually Deburred,116,79.1,146,Yes,3.05,2.8236720674994946,0.2263279325005052
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,100%_Inspection,No,,No,,Manually Deburred,66,52.67,1100,Yes,1.55,1.549080067187105,0.0009199328128950413
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,High_Precision,10,Mid_Life,No,No,100%_Inspection,No,,Yes,Hinge,Manually Deburred,129,126.82,246,No,3.35,3.2002597432795965,0.1497402567204036
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Lathe,Small_Wia,High_Precision,8,Mid_Life,No,No,Final_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,113,113.67,272,Yes,3.25,3.0347458169498815,0.21525418305011845
